1546271817,BAN,58.236.203.13
1546272418,UNBAN,58.236.203.13
1546272646,BAN,58.236.203.13
1546276255,UNBAN,58.236.203.13
1546276315,BAN,58.236.203.13
1546276917,UNBAN,58.236.203.13
1546277211,BAN,58.236.203.13
1546277540,BAN,221.17.254.20
1546280812,UNBAN,58.236.203.13
1546281062,BAN,58.236.203.13
1546281141,UNBAN,221.17.254.20
1546284663,UNBAN,58.236.203.13
1546284911,BAN,58.236.203.13
1546285800,BAN,210.133.208.189
1546288513,UNBAN,58.236.203.13
1546288735,BAN,58.236.203.13
1546292345,UNBAN,58.236.203.13
1546292584,BAN,58.236.203.13
1546293041,UNBAN,210.133.208.189
1546296188,UNBAN,58.236.203.13
1546296444,BAN,58.236.203.13
1546297456,BAN,221.17.254.20
1546300045,UNBAN,58.236.203.13
1546300322,BAN,58.236.203.13
1546301058,UNBAN,221.17.254.20
